patient_count,total_rows,repetition,order_position,method,elapsed_ms,rows_per_second,database_fingerprint,patients_elapsed_ms,encounters_elapsed_ms,diagnoses_elapsed_ms,observations_elapsed_ms,medications_elapsed_ms,procedures_elapsed_ms
250,3750,1,1,copy,820.115075,4572.529,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,46.131290,61.234666,119.996492,350.591623,122.735133,119.403027
250,3750,1,2,executemany,1092.580792,3432.240,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,58.568753,85.636918,146.465110,468.219525,179.322487,154.345216
250,3750,2,1,executemany,1062.968873,3527.855,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,57.915117,85.815670,148.326152,447.981229,175.105027,147.802486
250,3750,2,2,copy,815.265101,4599.731,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,44.994871,59.773686,117.243632,350.790544,122.997518,119.441465
250,3750,3,1,copy,831.272194,4511.158,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,45.284410,59.347393,122.088075,362.516905,122.463564,119.549436
250,3750,3,2,executemany,1093.184305,3430.346,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,57.692781,85.887502,146.423939,470.709719,180.104879,152.342403
250,3750,4,1,executemany,1088.836678,3444.043,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,58.397253,84.578043,146.131344,462.624300,179.177151,157.904362
250,3750,4,2,copy,963.098937,3893.681,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,49.522605,71.018569,140.975451,426.044136,134.070286,141.444315
250,3750,5,1,copy,858.108595,4370.076,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,46.981852,60.649507,118.122239,351.062380,145.411854,135.856588
250,3750,5,2,executemany,1077.220050,3481.183,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,57.310719,87.224032,147.674127,459.842753,177.109182,148.036255
250,3750,6,1,executemany,1056.377199,3549.868,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,58.296560,83.070919,142.007960,440.833038,176.343226,155.800819
250,3750,6,2,copy,791.260268,4739.275,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,46.756955,56.262109,110.361929,341.879761,123.766835,112.210038
1000,15000,1,1,copy,3180.199232,4716.686,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,163.307579,225.236814,453.983483,1397.622359,476.578938,463.446336
1000,15000,1,2,executemany,4246.295523,3532.491,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,233.017124,340.042108,564.690412,1809.183941,699.229739,600.108765
1000,15000,2,1,executemany,4189.997002,3579.955,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,219.765515,326.977808,560.430966,1783.762057,696.979836,602.057146
1000,15000,2,2,copy,3189.951143,4702.266,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,168.385858,227.435931,456.153661,1384.737257,476.587525,476.628959
1000,15000,3,1,copy,3038.401001,4936.807,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,163.537884,212.749560,434.370965,1308.272283,478.980029,440.467187
1000,15000,3,2,executemany,4354.513357,3444.702,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,225.887049,339.478743,578.076820,1855.772611,715.305076,639.970246
1000,15000,4,1,executemany,4356.013259,3443.516,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,233.656517,353.931237,582.896675,1847.389723,720.153645,617.962738
1000,15000,4,2,copy,3182.442593,4713.361,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,165.699717,226.023982,456.904328,1378.188378,476.833595,478.770309
1000,15000,5,1,copy,3184.898759,4709.726,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,168.552532,222.042991,456.850036,1378.048521,495.572424,463.807540
1000,15000,5,2,executemany,4329.220715,3464.827,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,231.537748,336.393345,588.509814,1828.318642,724.067219,620.370324
